vessel_type,displacement_tons,cargo_load_fraction,speed_knots,wind_speed_knots,wave_height_m,fuel_type,distance_nm,fuel_consumption_tons,co2_emissions_tons
container,74248.6,0.607,11.79,3.16,1.78,Methanol,3658.6,1608.9212,2212.2667
general_cargo,24410.5,0.307,14.96,15.18,0.61,LNG,541.7,102.4145,281.64
tanker,229809.6,0.593,12.65,6.1,0.39,LNG,6694.9,2992.9041,8230.4862
tanker,110900.8,0.342,19.55,7.89,0.99,LNG,5700.3,3984.0898,10956.2469
tanker,181403.8,0.631,17.91,5.08,1.54,HFO,440.4,401.7472,1251.0407
bulk_carrier,58625.2,0.708,13.94,7.43,0.61,LNG,3369.8,776.5081,2135.3973
bulk_carrier,24088.2,0.339,17.01,9.47,1.63,HFO,5116.2,1022.9552,3185.4824
container,26832.7,0.175,13.72,15.88,1.73,HFO,951.8,172.9752,538.6449
container,42319.1,0.694,20.62,4.29,0.95,LNG,858.7,386.6476,1063.281
bulk_carrier,27490.6,0.654,18.23,3.88,0.64,LNG,377.9,78.8841,216.9311
bulk_carrier,160892.3,0.813,13.74,3.29,0.5,Methanol,7190.1,6170.7347,8484.7603
bulk_carrier,119726.5,0.16,20.76,13.14,0.24,LNG,3093.2,2430.6969,6684.4166
bulk_carrier,77085.0,0.684,23.1,9.25,1.09,Hydrogen,7168.9,2068.2286,0.0
general_cargo,16057.5,0.357,20.46,7.66,0.18,Methanol,1395.6,684.5267,941.2242
bulk_carrier,177421.2,0.615,17.01,5.86,2.75,LNG,1150.3,861.371,2368.7702
tanker,215922.2,0.297,20.35,6.83,1.42,HFO,4011.0,5442.4261,16947.7148
bulk_carrier,71560.3,0.315,11.48,7.14,5.24,Ammonia,6474.0,2471.0672,0.0
general_cargo,32466.7,0.703,13.26,5.86,0.55,LNG,5285.1,797.8212,2194.0084
bulk_carrier,64611.1,0.085,10.93,4.94,3.37,HFO,7383.6,1271.369,3959.043
bulk_carrier,71249.6,0.521,12.44,4.19,2.11,HFO,4135.3,949.2944,2956.1029
general_cargo,6521.6,0.25,10.69,2.41,1.18,HFO,6779.9,261.444,814.1365
general_cargo,39285.0,0.394,11.88,5.45,2.87,HFO,5188.6,922.7755,2873.523
container,79513.4,0.853,14.58,6.35,0.67,Ammonia,3951.1,2902.4873,0.0
container,87283.7,0.63,18.86,3.67,0.24,Hydrogen,1230.4,273.1453,0.0
tanker,224571.8,0.639,21.21,17.91,0.45,HFO,4802.6,7869.5942,24505.9165
container,98182.4,0.271,17.32,7.05,3.14,Ammonia,1133.9,1281.6637,0.0
tanker,205912.4,0.505,22.58,7.95,0.37,HFO,1352.7,2204.2551,6864.0504
container,74117.0,0.632,20.92,12.05,2.62,Ammonia,1124.1,1928.2373,0.0
general_cargo,9267.3,0.723,21.56,2.07,0.4,Ammonia,6294.1,2086.885,0.0
tanker,299184.5,0.427,23.99,3.8,1.76,HFO,2078.5,4676.8674,14563.7652
general_cargo,11937.1,0.473,10.72,0.76,0.15,HFO,6447.5,345.4146,1075.621
general_cargo,32023.8,0.689,17.06,16.38,0.38,Methanol,1705.7,1071.6719,1473.5489
container,147327.6,0.405,22.38,0.98,0.5,Ammonia,3776.8,8460.889,0.0
tanker,200012.3,0.346,18.09,13.84,2.27,LNG,3351.5,3670.233,10093.1408
container,33102.8,0.703,18.88,8.42,0.12,HFO,481.3,171.5044,534.0647
container,79007.9,0.621,19.07,7.67,0.67,LNG,5082.9,3338.8439,9181.8207
general_cargo,30784.7,0.529,21.2,9.14,1.63,HFO,2388.8,1164.7732,3627.1038
tanker,72573.5,0.715,21.99,16.48,0.44,HFO,7675.7,7101.9646,22115.5177
bulk_carrier,75973.1,0.641,10.15,11.64,1.64,Methanol,7915.2,2505.1735,3444.6135
general_cargo,34367.4,0.49,11.12,7.37,3.04,HFO,7275.4,1084.486,3377.0895
tanker,105316.3,0.92,13.41,3.25,0.79,Methanol,653.2,418.155,574.9631
container,87836.2,0.518,21.93,6.23,0.42,HFO,4090.8,3612.4016,11249.0187
tanker,134601.9,0.713,12.68,5.88,1.49,LNG,257.1,90.6806,249.3716
container,109909.5,0.322,20.66,8.73,0.25,Hydrogen,1090.0,363.5537,0.0
general_cargo,24358.6,0.788,20.27,1.26,0.61,Ammonia,3826.8,2113.9473,0.0
bulk_carrier,94083.7,0.511,22.95,11.43,0.1,HFO,5467.4,4872.8955,15174.1965
tanker,263000.6,0.2,18.71,4.64,1.19,HFO,3330.6,3998.0666,12449.9795
general_cargo,28506.4,0.121,14.19,0.83,0.71,HFO,861.5,148.1852,461.4486
bulk_carrier,165337.7,0.825,18.05,1.13,0.63,HFO,3050.0,2276.2208,7088.1516
tanker,80544.2,0.526,15.89,1.19,0.35,Hydrogen,2033.8,237.4762,0.0
general_cargo,23534.0,0.81,12.18,28.09,1.31,LNG,3914.8,611.6505,1682.039
general_cargo,28610.9,0.286,19.14,4.7,0.74,Ammonia,1003.4,577.7365,0.0
container,23846.6,0.173,11.56,6.38,0.32,HFO,3274.2,340.7365,1061.0535
container,15224.2,0.625,16.85,1.41,0.66,HFO,2715.4,390.2807,1215.334
general_cargo,28914.0,0.603,16.45,9.26,1.49,Ammonia,272.2,140.0953,0.0
bulk_carrier,25631.0,0.09,18.26,0.94,1.99,HFO,6228.9,1373.5988,4277.3866
bulk_carrier,185382.9,0.114,21.38,12.13,1.37,HFO,2677.6,3624.2234,11285.8317
bulk_carrier,25370.3,0.2,19.91,20.17,1.17,HFO,1321.0,421.5012,1312.5548
container,83484.5,0.237,18.18,6.73,0.97,LNG,2330.9,1225.2151,3369.3414
container,95266.6,0.903,18.34,13.77,0.97,LNG,3290.1,2333.1638,6416.2006
tanker,180907.9,0.538,10.17,4.11,0.56,Hydrogen,3281.1,306.6162,0.0
tanker,66077.9,0.12,22.78,2.29,0.96,Methanol,5902.9,7808.0881,10736.1212
general_cargo,8661.5,0.617,12.86,21.37,3.74,Methanol,7123.1,1284.014,1765.5192
tanker,112761.4,0.917,23.1,4.44,0.96,HFO,1470.4,1668.9109,5196.9885
container,143911.3,0.303,13.89,11.94,0.62,HFO,552.4,283.7828,883.6997
bulk_carrier,192679.8,0.897,14.13,6.15,1.14,Ammonia,7633.4,7677.1204,0.0
bulk_carrier,74804.0,0.8,17.59,4.77,0.69,LNG,5934.0,2504.436,6887.1991
container,65119.1,0.6,23.18,23.97,0.21,Methanol,1600.0,3156.9571,4340.8161
container,48110.0,0.434,13.48,0.91,0.37,Methanol,4237.8,1813.6061,2493.7084
bulk_carrier,115354.2,0.561,23.33,14.68,1.23,HFO,2174.8,2763.7598,8606.3481
bulk_carrier,185032.7,0.452,17.45,8.56,1.3,LNG,1392.4,1104.9383,3038.5803
container,61087.3,0.448,20.51,9.0,1.05,LNG,218.0,121.6082,334.4225
bulk_carrier,31171.4,0.705,15.5,10.39,0.29,LNG,4877.6,934.1159,2568.8187
bulk_carrier,191011.0,0.116,10.56,1.73,0.7,HFO,7590.8,2267.9361,7062.353
tanker,135863.6,0.542,15.87,6.37,0.62,HFO,915.4,547.9634,1706.3579
tanker,205267.4,0.844,20.89,1.25,0.3,HFO,1281.5,1647.9218,5131.6284
bulk_carrier,183858.8,0.942,18.76,13.65,1.12,HFO,3320.5,3650.8233,11368.6638
tanker,192812.5,0.279,17.62,10.96,0.42,Hydrogen,7406.2,2190.5877,0.0
general_cargo,31074.7,0.164,13.36,7.47,1.04,HFO,1907.1,330.7376,1029.9168
general_cargo,35119.9,0.605,21.75,6.28,0.26,Ammonia,1702.2,1556.7461,0.0
container,98655.3,0.337,21.07,6.99,0.62,Methanol,1575.6,2668.5573,3669.2662
bulk_carrier,119393.3,0.468,23.99,6.33,1.43,HFO,3797.4,4651.6223,14485.1517
container,105755.7,0.573,15.83,12.01,0.72,Hydrogen,1322.5,255.4337,0.0
container,27972.9,0.643,10.01,3.5,0.78,Methanol,1510.4,246.5665,339.029
container,126121.8,0.245,20.33,6.99,0.86,LNG,3069.7,2515.6308,6917.9846
general_cargo,12293.3,0.417,12.45,13.53,2.04,LNG,3700.1,317.6598,873.5646
container,146705.4,0.129,14.05,1.52,0.37,Methanol,407.3,357.5977,491.6969
general_cargo,26054.5,0.242,21.57,3.46,1.29,HFO,4599.9,1761.0542,5483.9228
general_cargo,5037.4,0.17,22.46,18.12,0.73,HFO,4769.0,756.7874,2356.636
container,106736.1,0.903,12.47,6.15,0.46,HFO,2987.5,1039.447,3236.8381
general_cargo,12188.7,0.965,11.61,0.49,2.61,Methanol,4303.3,634.6236,872.6075
tanker,37148.2,0.704,21.29,4.21,0.24,Ammonia,3169.7,2473.6272,0.0
general_cargo,9481.8,0.355,18.25,19.69,2.16,Ammonia,7475.7,2450.5364,0.0
tanker,115547.2,0.796,17.76,3.92,0.9,HFO,5840.3,3853.5253,11999.8779
general_cargo,24693.5,0.666,18.36,10.23,2.83,Ammonia,4716.0,2836.0956,0.0
container,20203.2,0.772,21.93,0.74,0.99,HFO,7054.4,2511.8065,7821.7656
general_cargo,14462.0,0.884,23.52,1.39,0.25,Hydrogen,3120.8,288.3898,0.0
tanker,248014.8,0.973,15.95,0.15,0.24,Methanol,2418.3,3867.8265,5318.2615
tanker,31591.8,0.371,19.36,6.55,1.15,LNG,1871.7,554.9492,1526.1103
general_cargo,11596.6,0.069,21.33,21.62,1.63,LNG,3546.4,905.6075,2490.4206
bulk_carrier,116228.1,0.236,14.22,6.12,1.51,HFO,666.6,290.0241,903.135
container,36027.3,0.507,16.23,12.61,1.89,HFO,7722.1,2551.7752,7946.2281
tanker,219657.1,0.579,17.64,7.62,2.87,LNG,3760.0,3737.1436,10277.1449
general_cargo,17656.0,0.743,16.25,3.76,0.54,HFO,7810.7,1407.5869,4383.2257
bulk_carrier,188511.8,0.251,10.89,4.1,1.17,LNG,1774.6,493.0934,1356.0069
tanker,194891.9,0.078,13.16,13.24,0.96,LNG,1625.9,834.4516,2294.7418
container,105835.2,0.528,23.11,2.93,0.11,LNG,3606.0,3059.5903,8413.8733
tanker,158727.2,0.621,13.19,5.95,4.73,Hydrogen,3909.4,674.4547,0.0
general_cargo,27686.4,0.442,18.83,20.79,2.04,HFO,3515.6,1481.1386,4612.2655
general_cargo,22701.7,0.542,11.84,14.33,0.8,Ammonia,1404.5,339.2531,0.0
bulk_carrier,115290.4,0.387,15.01,1.79,1.1,HFO,4491.9,1808.514,5631.7125
bulk_carrier,32587.7,0.513,16.28,4.15,2.61,LNG,3258.1,638.3567,1755.4809
general_cargo,15984.6,0.426,15.17,1.21,0.44,LNG,6963.9,796.8137,2191.2378
general_cargo,26473.1,0.54,11.14,5.82,1.57,LNG,4506.9,442.6622,1217.3212
general_cargo,12881.2,0.795,22.46,12.01,0.85,Ammonia,2888.2,1554.7976,0.0
container,55000.5,0.714,15.64,1.79,0.43,Methanol,2264.8,1361.9306,1872.6546
general_cargo,28719.8,0.374,13.7,11.19,0.96,Methanol,3150.9,1059.1617,1456.3473
container,43765.1,0.929,12.91,5.91,0.45,Methanol,3098.0,1241.5107,1707.0773
container,70356.6,0.233,23.76,9.29,1.16,Methanol,6085.7,11538.4799,15865.4099
